timestamp,ticker,target_weight
2024-07-25 13:44:00,IVE,0.25
2024-07-25 13:44:00,TQQQ,0.25
2024-07-25 13:44:00,SGOV,-0.25
2024-07-25 13:44:00,FXE,-0.25
2024-07-25 13:54:00,MUB,-0.25
2024-07-25 13:54:00,EA,-0.25
2024-07-25 14:04:00,MUB,-0.25
2024-07-25 14:04:00,FXE,-0.25
2024-07-25 14:14:00,XLY,-0.25
2024-07-25 14:14:00,WMT,-0.25
2024-07-25 14:24:00,TQQQ,0.5
2024-07-25 14:24:00,EA,-0.5
2024-07-25 14:34:00,XLY,-0.25
2024-07-25 14:34:00,NVDA,-0.25
2024-07-25 14:44:00,FXE,-0.25
2024-07-25 14:44:00,TLH,-0.25
2024-07-25 14:54:00,CLOSE_ALL,0.0
2024-07-25 15:04:00,IEI,0.25
2024-07-25 15:04:00,LQD,0.25
2024-07-25 15:04:00,GVI,-0.25
2024-07-25 15:04:00,XLC,-0.25
2024-07-25 15:14:00,IEI,0.25
2024-07-25 15:14:00,TQQQ,0.25
2024-07-25 15:14:00,XLV,-0.25
2024-07-25 15:14:00,TIP,-0.25
2024-07-25 15:24:00,HDV,-0.25
2024-07-25 15:24:00,NVDA,-0.25
2024-07-25 15:34:00,TIP,-0.25
2024-07-25 15:34:00,AGG,-0.25
2024-07-25 15:44:00,FXE,-0.25
2024-07-25 15:44:00,GVI,-0.25
2024-07-25 15:54:00,XLV,-0.25
2024-07-25 15:54:00,ITOT,-0.25
2024-07-26 09:33:00,FXE,-0.25
2024-07-26 09:33:00,LQD,-0.25
2024-07-26 09:43:00,FXE,-0.5
2024-07-26 09:53:00,TLH,0.5
2024-07-26 10:03:00,XBI,0.25
2024-07-26 10:03:00,WMT,0.25
2024-07-26 10:13:00,WMT,0.25
2024-07-26 10:13:00,NOBL,0.25
2024-07-26 10:23:00,SSO,0.25
2024-07-26 10:23:00,XLY,0.25
2024-07-26 10:33:00,CLOSE_ALL,0.0
2024-07-26 10:43:00,VYM,0.25
2024-07-26 10:43:00,HDV,0.25
2024-07-26 10:43:00,IEI,-0.25
2024-07-26 10:43:00,XLC,-0.25
2024-07-26 10:53:00,XLC,-0.5
2024-07-26 11:03:00,IWM,0.25
2024-07-26 11:03:00,XBI,0.25
2024-07-26 11:03:00,SSO,-0.25
2024-07-26 11:03:00,DIA,-0.25
2024-07-26 11:13:00,WMT,-0.5
2024-07-26 11:23:00,IWM,0.5
2024-07-26 11:23:00,WMT,-0.25
2024-07-26 11:23:00,NOBL,-0.25
2024-07-26 11:33:00,SPYG,0.25
2024-07-26 11:33:00,QUAL,0.25
2024-07-26 11:33:00,WMT,-0.25
2024-07-26 11:33:00,TQQQ,-0.25
2024-07-26 11:43:00,XLI,0.25
2024-07-26 11:43:00,MOAT,0.25
2024-07-26 11:43:00,WMT,-0.25
2024-07-26 11:43:00,TQQQ,-0.25
2024-07-26 11:53:00,IJR,0.25
2024-07-26 11:53:00,ACWI,0.25
2024-07-26 11:53:00,TQQQ,-0.25
2024-07-26 11:53:00,UPRO,-0.25
2024-07-26 12:03:00,XBI,0.5
2024-07-26 12:03:00,TQQQ,-0.25
2024-07-26 12:03:00,UPRO,-0.25
2024-07-26 12:13:00,TQQQ,-0.25
2024-07-26 12:13:00,UPRO,-0.25
2024-07-26 12:23:00,IWM,0.25
2024-07-26 12:23:00,IJR,0.25
2024-07-26 12:23:00,TQQQ,-0.25
2024-07-26 12:23:00,NVDA,-0.25
2024-07-26 12:33:00,EA,0.25
2024-07-26 12:33:00,IVE,0.25
2024-07-26 12:33:00,NVDA,-0.5
2024-07-26 12:43:00,EA,0.25
2024-07-26 12:43:00,VOO,0.25
2024-07-26 12:43:00,NVDA,-0.25
2024-07-26 12:43:00,TQQQ,-0.25
2024-07-26 12:53:00,QQQ,0.25
2024-07-26 12:53:00,XLK,0.25
2024-07-26 13:03:00,UPRO,-0.25
2024-07-26 13:03:00,TQQQ,-0.25
2024-07-26 13:13:00,SSO,0.25
2024-07-26 13:13:00,VT,0.25
2024-07-26 13:13:00,TIP,-0.5
2024-07-26 13:23:00,EFG,0.25
2024-07-26 13:23:00,ACWI,0.25
2024-07-26 13:33:00,UPRO,-0.25
2024-07-26 13:33:00,EA,-0.25
2024-07-26 13:43:00,VONG,-0.25
2024-07-26 13:43:00,GVI,-0.25
2024-07-26 13:53:00,SPMO,-0.25
2024-07-26 13:53:00,MUB,-0.25
2024-07-26 14:03:00,IWM,-0.25
2024-07-26 14:03:00,XBI,-0.25
2024-07-26 14:13:00,TQQQ,0.5
2024-07-26 14:13:00,FXE,-0.5
2024-07-26 14:23:00,TQQQ,0.5
2024-07-26 14:23:00,SGOV,-0.25
2024-07-26 14:23:00,EA,-0.25
2024-07-26 14:33:00,LQD,-0.5
2024-07-26 14:43:00,NVDA,0.25
2024-07-26 14:43:00,TQQQ,0.25
2024-07-26 14:43:00,GVI,-0.25
2024-07-26 14:43:00,IWM,-0.25
2024-07-26 14:53:00,TQQQ,0.5
2024-07-26 15:03:00,EA,-0.25
2024-07-26 15:03:00,WMT,-0.25
2024-07-26 15:13:00,WMT,-0.25
2024-07-26 15:13:00,IWM,-0.25
2024-07-26 15:23:00,IWM,-0.25
2024-07-26 15:23:00,EA,-0.25
2024-07-26 15:33:00,NVDA,0.5
2024-07-26 15:33:00,EA,-0.5
2024-07-26 15:43:00,NVDA,0.5
2024-07-26 15:43:00,TLH,-0.5
2024-07-26 15:53:00,IJR,-0.25
2024-07-26 15:53:00,IWM,-0.25
2024-07-29 09:32:00,XBI,0.25
2024-07-29 09:32:00,FXE,0.25
2024-07-29 09:32:00,NVDA,-0.25
2024-07-29 09:32:00,TQQQ,-0.25
2024-07-29 09:42:00,NVDA,-0.25
2024-07-29 09:42:00,TQQQ,-0.25
2024-07-29 09:52:00,FXE,0.5
2024-07-29 09:52:00,TQQQ,-0.5
2024-07-29 10:02:00,XLK,0.25
2024-07-29 10:02:00,XLV,0.25
2024-07-29 10:12:00,CLOSE_ALL,0.0
2024-07-29 10:22:00,QQQ,0.25
2024-07-29 10:22:00,IVW,0.25
2024-07-29 10:22:00,WMT,-0.25
2024-07-29 10:22:00,FXE,-0.25
2024-07-29 10:32:00,WMT,-0.5
2024-07-29 10:42:00,ITOT,0.5
2024-07-29 10:52:00,EA,-0.5
2024-07-29 11:02:00,TQQQ,0.5
2024-07-29 11:02:00,EA,-0.25
2024-07-29 11:02:00,VYM,-0.25
2024-07-29 11:12:00,EA,-0.25
2024-07-29 11:12:00,TLH,-0.25
2024-07-29 11:22:00,IWD,-0.25
2024-07-29 11:22:00,NOBL,-0.25
2024-07-29 11:32:00,SPMO,-0.25
2024-07-29 11:32:00,EA,-0.25
2024-07-29 11:42:00,SPMO,-0.25
2024-07-29 11:42:00,XLK,-0.25
2024-07-29 11:52:00,FXE,0.5
2024-07-29 11:52:00,UPRO,-0.25
2024-07-29 11:52:00,XLV,-0.25
2024-07-29 12:02:00,UPRO,-0.25
2024-07-29 12:02:00,TQQQ,-0.25
2024-07-29 12:12:00,WMT,0.25
2024-07-29 12:12:00,FXE,0.25
2024-07-29 12:12:00,UPRO,-0.25
2024-07-29 12:12:00,TQQQ,-0.25
2024-07-29 12:22:00,XBI,0.5
2024-07-29 12:22:00,UPRO,-0.25
2024-07-29 12:22:00,TQQQ,-0.25
2024-07-29 12:32:00,VTI,0.25
2024-07-29 12:32:00,QUAL,0.25
2024-07-29 12:32:00,MUB,-0.25
2024-07-29 12:32:00,IEI,-0.25
2024-07-29 12:42:00,VONG,0.25
2024-07-29 12:42:00,XBI,0.25
2024-07-29 12:52:00,XBI,0.25
2024-07-29 12:52:00,QQQM,0.25
2024-07-29 12:52:00,FXE,-0.5
2024-07-29 13:02:00,LQD,-0.25
2024-07-29 13:02:00,IEI,-0.25
2024-07-29 13:12:00,UPRO,-0.25
2024-07-29 13:12:00,TQQQ,-0.25
2024-07-29 13:22:00,WMT,-0.25
2024-07-29 13:22:00,IJR,-0.25
2024-07-29 13:32:00,XLY,-0.25
2024-07-29 13:32:00,GVI,-0.25
2024-07-29 13:42:00,LQD,0.5
2024-07-29 13:42:00,GVI,-0.25
2024-07-29 13:42:00,FXE,-0.25
2024-07-29 13:52:00,FXE,-0.25
2024-07-29 13:52:00,VT,-0.25
2024-07-29 14:02:00,NVDA,0.5
2024-07-29 14:02:00,FXE,-0.25
2024-07-29 14:02:00,HDV,-0.25
2024-07-29 14:12:00,FXE,-0.25
2024-07-29 14:12:00,SSO,-0.25
2024-07-29 14:22:00,TQQQ,0.5
2024-07-29 14:22:00,IUSV,-0.25
2024-07-29 14:22:00,EA,-0.25
2024-07-29 14:32:00,TQQQ,0.5
2024-07-29 14:32:00,IUSV,-0.25
2024-07-29 14:32:00,AGG,-0.25
2024-07-29 14:42:00,HDV,-0.25
2024-07-29 14:42:00,GVI,-0.25
2024-07-29 14:52:00,VONG,-0.5
2024-07-29 15:02:00,XBI,-0.25
2024-07-29 15:02:00,UPRO,-0.25
2024-07-29 15:12:00,FXE,0.5
2024-07-29 15:12:00,LQD,-0.25
2024-07-29 15:12:00,TLH,-0.25
2024-07-29 15:22:00,FXE,0.25
2024-07-29 15:22:00,WMT,0.25
2024-07-29 15:22:00,TQQQ,-0.5
2024-07-29 15:32:00,FXE,0.25
2024-07-29 15:32:00,SPMO,0.25
2024-07-29 15:32:00,TQQQ,-0.5
2024-07-29 15:42:00,SPMO,0.25
2024-07-29 15:42:00,NVDA,0.25
2024-07-29 15:42:00,TQQQ,-0.25
2024-07-29 15:42:00,UPRO,-0.25
2024-07-29 15:52:00,SPMO,0.25
2024-07-29 15:52:00,XLC,0.25
2024-07-29 15:52:00,XBI,-0.5
2024-07-30 09:31:00,SPMO,0.25
2024-07-30 09:31:00,DIA,0.25
2024-07-30 09:31:00,XBI,-0.25
2024-07-30 09:31:00,EA,-0.25
2024-07-30 09:41:00,WMT,0.25
2024-07-30 09:41:00,NVDA,0.25
2024-07-30 09:51:00,NVDA,0.25
2024-07-30 09:51:00,FXE,0.25
2024-07-30 10:01:00,NVDA,0.5
2024-07-30 10:11:00,CLOSE_ALL,0.0
2024-07-30 10:21:00,IUSV,0.25
2024-07-30 10:21:00,HDV,0.25
2024-07-30 10:21:00,NVDA,-0.25
2024-07-30 10:21:00,WMT,-0.25
2024-07-30 10:31:00,WMT,-0.25
2024-07-30 10:31:00,EA,-0.25
2024-07-30 10:41:00,QQQM,-0.25
2024-07-30 10:41:00,GVI,-0.25
2024-07-30 10:51:00,GVI,-0.25
2024-07-30 10:51:00,FXE,-0.25
2024-07-30 11:01:00,TIP,-0.25
2024-07-30 11:01:00,TLH,-0.25
2024-07-30 11:11:00,AGG,0.5
2024-07-30 11:11:00,XLC,-0.5
2024-07-30 11:21:00,NVDA,0.25
2024-07-30 11:21:00,TQQQ,0.25
2024-07-30 11:41:00,IEI,-0.25
2024-07-30 11:41:00,VONG,-0.25
2024-07-30 11:51:00,XBI,-0.25
2024-07-30 11:51:00,SPMO,-0.25
2024-07-30 12:01:00,GVI,-0.5
2024-07-30 12:11:00,IJR,-0.25
2024-07-30 12:11:00,FXE,-0.25
2024-07-30 12:21:00,VYM,-0.25
2024-07-30 12:21:00,HDV,-0.25
2024-07-30 12:31:00,HDV,-0.25
2024-07-30 12:31:00,AGG,-0.25
2024-07-30 12:41:00,IWD,-0.25
2024-07-30 12:41:00,DIA,-0.25
2024-07-30 12:51:00,IWD,-0.25
2024-07-30 12:51:00,WMT,-0.25
2024-07-30 13:01:00,MUB,-0.25
2024-07-30 13:01:00,TLH,-0.25
2024-07-30 13:11:00,MUB,-0.25
2024-07-30 13:11:00,XLK,-0.25
2024-07-30 13:21:00,EA,-0.25
2024-07-30 13:21:00,NVDA,-0.25
2024-07-30 13:31:00,XBI,0.5
2024-07-30 13:31:00,NVDA,-0.5
2024-07-30 13:41:00,NVDA,-0.5
2024-07-30 13:51:00,EFG,0.5
2024-07-30 13:51:00,NVDA,-0.25
2024-07-30 13:51:00,TQQQ,-0.25
2024-07-30 14:01:00,EFG,0.25
2024-07-30 14:01:00,XLK,0.25
2024-07-30 14:11:00,SPMO,0.25
2024-07-30 14:11:00,WMT,0.25
2024-07-30 14:21:00,TQQQ,-0.25
2024-07-30 14:21:00,UPRO,-0.25
2024-07-30 14:31:00,IWM,0.5
2024-07-30 14:31:00,NVDA,-0.5
2024-07-30 14:41:00,XLC,0.25
2024-07-30 14:41:00,XBI,0.25
2024-07-30 14:41:00,NVDA,-0.5
2024-07-30 14:51:00,CLOSE_ALL,0.0
2024-07-30 15:01:00,TIP,-0.5
2024-07-30 15:11:00,IWM,-0.25
2024-07-30 15:11:00,RSP,-0.25
2024-07-30 15:21:00,IWM,-0.25
2024-07-30 15:21:00,IJR,-0.25
2024-07-30 15:31:00,VIG,0.5
2024-07-30 15:31:00,NVDA,-0.25
2024-07-30 15:31:00,FXE,-0.25
2024-07-30 15:41:00,CLOSE_ALL,0.0
2024-07-30 15:51:00,HDV,0.25
2024-07-30 15:51:00,IUSV,0.25
2024-07-30 15:51:00,UPRO,-0.25
2024-07-30 15:51:00,XBI,-0.25
2024-07-31 09:30:00,NVDA,-0.25
2024-07-31 09:30:00,TQQQ,-0.25
2024-07-31 09:40:00,XBI,0.25
2024-07-31 09:40:00,SPYG,0.25
2024-07-31 09:40:00,NVDA,-0.5
2024-07-31 09:50:00,SPYG,0.25
2024-07-31 09:50:00,SPMO,0.25
2024-07-31 10:00:00,EA,0.25
2024-07-31 10:00:00,EFG,0.25
2024-07-31 10:10:00,IGV,0.25
2024-07-31 10:10:00,VOO,0.25
2024-07-31 10:20:00,IVW,0.5
2024-07-31 10:20:00,XLV,-0.25
2024-07-31 10:20:00,TQQQ,-0.25
2024-07-31 10:30:00,XLV,-0.25
2024-07-31 10:30:00,IWM,-0.25
2024-07-31 10:40:00,TQQQ,-0.25
2024-07-31 10:40:00,UPRO,-0.25
2024-07-31 10:50:00,CLOSE_ALL,0.0
2024-07-31 11:00:00,VT,0.25
2024-07-31 11:00:00,NOBL,0.25
2024-07-31 11:00:00,XBI,-0.25
2024-07-31 11:00:00,EA,-0.25
2024-07-31 11:10:00,EA,-0.5
2024-07-31 11:20:00,FXE,0.5
2024-07-31 11:20:00,EA,-0.5
2024-07-31 11:30:00,CLOSE_ALL,0.0
2024-07-31 11:40:00,WMT,0.25
2024-07-31 11:40:00,XLC,0.25
2024-07-31 11:40:00,NVDA,-0.25
2024-07-31 11:40:00,EA,-0.25
2024-07-31 11:50:00,NVDA,-0.25
2024-07-31 11:50:00,EA,-0.25
2024-07-31 12:00:00,CLOSE_ALL,0.0
2024-07-31 12:10:00,MOAT,0.25
2024-07-31 12:10:00,IWD,0.25
2024-07-31 12:10:00,IWM,-0.25
2024-07-31 12:10:00,IJR,-0.25
2024-07-31 12:20:00,IWM,-0.25
2024-07-31 12:20:00,IJR,-0.25
2024-07-31 12:30:00,IWM,-0.25
2024-07-31 12:30:00,FXE,-0.25
2024-07-31 12:40:00,TLH,-0.25
2024-07-31 12:40:00,VYM,-0.25
2024-07-31 12:50:00,FXE,0.5
2024-07-31 13:00:00,XBI,-0.5
2024-07-31 13:10:00,TLH,0.5
2024-07-31 13:10:00,EA,-0.5
2024-07-31 13:20:00,EA,-0.5
2024-07-31 13:30:00,TQQQ,0.5
2024-07-31 13:30:00,EA,-0.25
2024-07-31 13:30:00,FXE,-0.25
2024-07-31 13:50:00,EA,-0.25
2024-07-31 13:50:00,FXE,-0.25
2024-07-31 14:00:00,NVDA,0.5
2024-07-31 14:00:00,EA,-0.25
2024-07-31 14:00:00,HDV,-0.25
2024-07-31 14:10:00,EA,-0.25
2024-07-31 14:10:00,FXE,-0.25
2024-07-31 14:20:00,XBI,0.5
2024-07-31 14:20:00,VTV,-0.25
2024-07-31 14:20:00,UPRO,-0.25
2024-07-31 14:30:00,XBI,0.5
2024-07-31 14:30:00,TQQQ,-0.25
2024-07-31 14:30:00,NVDA,-0.25
2024-07-31 14:40:00,TQQQ,-0.25
2024-07-31 14:40:00,NVDA,-0.25
2024-07-31 14:50:00,TQQQ,-0.25
2024-07-31 14:50:00,UPRO,-0.25
2024-07-31 15:00:00,TQQQ,-0.25
2024-07-31 15:00:00,NVDA,-0.25
2024-07-31 15:10:00,EA,0.25
2024-07-31 15:10:00,VONG,0.25
2024-07-31 15:10:00,FXE,-0.5
2024-07-31 15:20:00,NVDA,-0.5
2024-07-31 15:30:00,TLH,-0.25
2024-07-31 15:30:00,GVI,-0.25
2024-07-31 15:40:00,IEI,-0.25
2024-07-31 15:40:00,AGG,-0.25
2024-07-31 15:50:00,XBI,-0.5
2024-07-31 16:00:00,CLOSE_ALL,0.0
2024-08-01 09:39:00,EA,0.25
2024-08-01 09:39:00,EFG,0.25
2024-08-01 09:39:00,SPMO,-0.25
2024-08-01 09:39:00,TLH,-0.25
2024-08-01 09:49:00,EA,0.25
2024-08-01 09:49:00,EFG,0.25
2024-08-01 09:49:00,UPRO,-0.25
2024-08-01 09:49:00,VONG,-0.25
2024-08-01 09:59:00,EA,0.25
2024-08-01 09:59:00,XLV,0.25
2024-08-01 09:59:00,TQQQ,-0.5
2024-08-01 10:09:00,TLH,-0.5
2024-08-01 10:19:00,XLI,0.5
2024-08-01 10:19:00,TLH,-0.25
2024-08-01 10:19:00,MUB,-0.25
2024-08-01 10:29:00,HDV,-0.25
2024-08-01 10:29:00,WMT,-0.25
2024-08-01 10:39:00,GVI,0.5
2024-08-01 10:39:00,VIG,-0.25
2024-08-01 10:39:00,XLV,-0.25
2024-08-01 10:49:00,NOBL,-0.25
2024-08-01 10:49:00,IJR,-0.25
2024-08-01 10:59:00,NVDA,0.5
2024-08-01 10:59:00,EFG,-0.25
2024-08-01 10:59:00,XLY,-0.25
2024-08-01 11:09:00,TQQQ,0.5
2024-08-01 11:09:00,VTI,-0.25
2024-08-01 11:09:00,FXE,-0.25
2024-08-01 11:19:00,IEI,0.5
2024-08-01 11:19:00,NOBL,-0.25
2024-08-01 11:19:00,XLV,-0.25
2024-08-01 11:29:00,HDV,-0.25
2024-08-01 11:29:00,WMT,-0.25
2024-08-01 11:39:00,HDV,-0.25
2024-08-01 11:39:00,FXE,-0.25
2024-08-01 11:49:00,FXE,-0.25
2024-08-01 11:49:00,SPYG,-0.25
2024-08-01 11:59:00,SPMO,-0.25
2024-08-01 11:59:00,RSP,-0.25
2024-08-01 12:09:00,IWD,-0.25
2024-08-01 12:09:00,FXE,-0.25
2024-08-01 12:19:00,FXE,-0.25
2024-08-01 12:19:00,HDV,-0.25
2024-08-01 12:29:00,HDV,-0.5
2024-08-01 12:39:00,HDV,-0.25
2024-08-01 12:39:00,XBI,-0.25
2024-08-01 12:49:00,CLOSE_ALL,0.0
2024-08-01 12:59:00,GVI,0.25
2024-08-01 12:59:00,IEI,0.25
2024-08-01 12:59:00,IJR,-0.25
2024-08-01 12:59:00,XLV,-0.25
2024-08-01 13:09:00,NVDA,0.5
2024-08-01 13:09:00,HDV,-0.25
2024-08-01 13:09:00,WMT,-0.25
2024-08-01 13:19:00,CLOSE_ALL,0.0
2024-08-01 13:29:00,NVDA,0.25
2024-08-01 13:29:00,SGOV,0.25
2024-08-01 13:29:00,XLC,-0.25
2024-08-01 13:29:00,WMT,-0.25
2024-08-01 13:39:00,NVDA,0.5
2024-08-01 13:39:00,FXE,-0.25
2024-08-01 13:39:00,NOBL,-0.25
2024-08-01 13:49:00,NVDA,0.5
2024-08-01 13:49:00,FXE,-0.25
2024-08-01 13:49:00,XBI,-0.25
2024-08-01 13:59:00,IGV,-0.25
2024-08-01 13:59:00,UPRO,-0.25
2024-08-01 14:09:00,NVDA,0.25
2024-08-01 14:09:00,TQQQ,0.25
2024-08-01 14:09:00,MOAT,-0.25
2024-08-01 14:09:00,FXE,-0.25
2024-08-01 14:19:00,NVDA,0.5
2024-08-01 14:19:00,FXE,-0.25
2024-08-01 14:19:00,TLH,-0.25
2024-08-01 14:29:00,NVDA,0.5
2024-08-01 14:29:00,FXE,-0.5
2024-08-01 14:39:00,FXE,-0.25
2024-08-01 14:39:00,XLV,-0.25
2024-08-01 14:49:00,XLV,-0.5
2024-08-01 14:59:00,VONG,-0.25
2024-08-01 14:59:00,NOBL,-0.25
2024-08-01 15:09:00,EFG,-0.25
2024-08-01 15:09:00,EA,-0.25
2024-08-01 15:19:00,TQQQ,-0.25
2024-08-01 15:19:00,NVDA,-0.25
2024-08-01 15:29:00,TQQQ,-0.25
2024-08-01 15:29:00,IUSV,-0.25
2024-08-01 15:39:00,IJR,0.5
2024-08-01 15:39:00,TQQQ,-0.25
2024-08-01 15:39:00,UPRO,-0.25
2024-08-01 15:49:00,SPMO,0.5
2024-08-01 15:49:00,TQQQ,-0.25
2024-08-01 15:49:00,UPRO,-0.25
2024-08-01 15:59:00,ITOT,0.5
2024-08-01 15:59:00,TQQQ,-0.25
2024-08-01 15:59:00,UPRO,-0.25
2024-08-02 09:38:00,IJR,0.5
2024-08-02 09:38:00,TLH,-0.25
2024-08-02 09:38:00,WMT,-0.25
2024-08-02 09:48:00,TQQQ,0.25
2024-08-02 09:48:00,IGV,0.25
2024-08-02 09:48:00,EFG,-0.25
2024-08-02 09:48:00,XLI,-0.25
2024-08-02 09:58:00,TQQQ,0.25
2024-08-02 09:58:00,FXE,0.25
2024-08-02 09:58:00,XLI,-0.5
2024-08-02 10:08:00,TQQQ,0.25
2024-08-02 10:08:00,NVDA,0.25
2024-08-02 10:18:00,TQQQ,0.25
2024-08-02 10:18:00,GVI,0.25
2024-08-02 10:18:00,XLI,-0.25
2024-08-02 10:18:00,XLY,-0.25
2024-08-02 10:28:00,GVI,0.25
2024-08-02 10:28:00,MUB,0.25
2024-08-02 10:28:00,TLH,-0.25
2024-08-02 10:28:00,IEI,-0.25
2024-08-02 10:38:00,TQQQ,0.25
2024-08-02 10:38:00,NVDA,0.25
2024-08-02 10:38:00,FXE,-0.5
2024-08-02 10:48:00,VIG,-0.5
2024-08-02 10:58:00,LQD,-0.25
2024-08-02 10:58:00,FXE,-0.25
2024-08-02 11:08:00,NVDA,-0.5
2024-08-02 11:18:00,NVDA,-0.25
2024-08-02 11:18:00,TIP,-0.25
2024-08-02 11:28:00,WMT,0.5
2024-08-02 11:28:00,NVDA,-0.25
2024-08-02 11:28:00,SPMO,-0.25
2024-08-02 11:38:00,NVDA,-0.25
2024-08-02 11:38:00,TQQQ,-0.25
2024-08-02 11:58:00,IJR,0.25
2024-08-02 11:58:00,IWM,0.25
2024-08-02 11:58:00,GVI,-0.5
2024-08-02 12:08:00,XBI,-0.25
2024-08-02 12:08:00,UPRO,-0.25
2024-08-02 12:18:00,CLOSE_ALL,0.0
2024-08-02 12:28:00,IGV,0.25
2024-08-02 12:28:00,XLY,0.25
2024-08-02 12:28:00,TIP,-0.25
2024-08-02 12:28:00,GVI,-0.25
2024-08-02 12:38:00,NVDA,0.5
2024-08-02 12:38:00,NOBL,-0.25
2024-08-02 12:38:00,XBI,-0.25
2024-08-02 12:48:00,XBI,-0.25
2024-08-02 12:48:00,TLH,-0.25
2024-08-02 12:58:00,TLH,-0.5
2024-08-02 13:08:00,TLH,-0.25
2024-08-02 13:08:00,GVI,-0.25
2024-08-02 13:18:00,GVI,-0.5
2024-08-02 13:28:00,CLOSE_ALL,0.0
2024-08-02 13:38:00,SGOV,0.25
2024-08-02 13:38:00,AGG,0.25
2024-08-02 13:38:00,SSO,-0.25
2024-08-02 13:38:00,GVI,-0.25
2024-08-02 13:48:00,SSO,-0.25
2024-08-02 13:48:00,TLH,-0.25
2024-08-02 13:58:00,XBI,0.25
2024-08-02 13:58:00,IWM,0.25
2024-08-02 13:58:00,IGV,-0.25
2024-08-02 13:58:00,FXE,-0.25
2024-08-02 14:08:00,FXE,-0.25
2024-08-02 14:08:00,NVDA,-0.25
2024-08-02 14:18:00,TQQQ,0.5
2024-08-02 14:18:00,FXE,-0.25
2024-08-02 14:18:00,HDV,-0.25
2024-08-02 14:28:00,NVDA,-0.5
2024-08-02 14:38:00,UPRO,-0.25
2024-08-02 14:38:00,TQQQ,-0.25
2024-08-02 14:48:00,IVW,0.5
2024-08-02 14:48:00,LQD,-0.25
2024-08-02 14:48:00,GVI,-0.25
2024-08-02 14:58:00,CLOSE_ALL,0.0
2024-08-02 15:08:00,HDV,0.25
2024-08-02 15:08:00,FXE,0.25
2024-08-02 15:08:00,TQQQ,-0.25
2024-08-02 15:08:00,UPRO,-0.25
2024-08-02 15:18:00,TQQQ,-0.25
2024-08-02 15:18:00,UPRO,-0.25
2024-08-02 15:28:00,UPRO,-0.25
2024-08-02 15:28:00,XBI,-0.25
2024-08-02 15:38:00,XBI,-0.25
2024-08-02 15:38:00,NOBL,-0.25
2024-08-02 15:48:00,XBI,-0.25
2024-08-02 15:48:00,NVDA,-0.25
2024-08-02 15:58:00,NVDA,-0.25
2024-08-02 15:58:00,HDV,-0.25
2024-08-05 09:37:00,UPRO,0.25
2024-08-05 09:37:00,TQQQ,0.25
2024-08-05 09:37:00,FXE,-0.25
2024-08-05 09:37:00,AGG,-0.25
2024-08-05 09:47:00,TIP,0.25
2024-08-05 09:47:00,LQD,0.25
2024-08-05 09:47:00,XBI,-0.25
2024-08-05 09:47:00,IWM,-0.25
2024-08-05 09:57:00,TIP,0.5
2024-08-05 09:57:00,IJR,-0.25
2024-08-05 09:57:00,VONG,-0.25
2024-08-05 10:07:00,TQQQ,0.5
2024-08-05 10:07:00,IGV,-0.5
2024-08-05 10:17:00,IEI,-0.25
2024-08-05 10:17:00,TLH,-0.25
2024-08-05 10:27:00,AGG,-0.25
2024-08-05 10:27:00,FXE,-0.25
2024-08-05 10:37:00,XLC,0.25
2024-08-05 10:37:00,SSO,0.25
2024-08-05 10:37:00,FXE,-0.25
2024-08-05 10:37:00,TQQQ,-0.25
2024-08-05 10:47:00,IJR,-0.5
2024-08-05 10:57:00,NVDA,-0.25
2024-08-05 10:57:00,TQQQ,-0.25
2024-08-05 11:07:00,QQQM,0.25
2024-08-05 11:07:00,XLY,0.25
2024-08-05 11:07:00,NVDA,-0.5
2024-08-05 11:17:00,UPRO,-0.25
2024-08-05 11:17:00,TQQQ,-0.25
2024-08-05 11:27:00,TQQQ,-0.25
2024-08-05 11:27:00,XBI,-0.25
2024-08-05 11:37:00,CLOSE_ALL,0.0
2024-08-05 11:47:00,VONG,0.25
2024-08-05 11:47:00,QQQ,0.25
2024-08-05 11:47:00,TQQQ,-0.25
2024-08-05 11:47:00,UPRO,-0.25
2024-08-05 11:57:00,CLOSE_ALL,0.0
2024-08-05 12:07:00,QUAL,0.25
2024-08-05 12:07:00,ITOT,0.25
2024-08-05 12:07:00,HDV,-0.25
2024-08-05 12:07:00,TQQQ,-0.25
2024-08-05 12:17:00,FXE,0.5
2024-08-05 12:17:00,EFG,-0.25
2024-08-05 12:17:00,XBI,-0.25
2024-08-05 12:27:00,IWM,0.5
2024-08-05 12:27:00,NVDA,-0.25
2024-08-05 12:27:00,TQQQ,-0.25
2024-08-05 12:37:00,IJR,-0.25
2024-08-05 12:37:00,XBI,-0.25
2024-08-05 12:47:00,CLOSE_ALL,0.0
2024-08-05 12:57:00,MUB,0.25
2024-08-05 12:57:00,AGG,0.25
2024-08-05 12:57:00,VOO,-0.25
2024-08-05 12:57:00,SPYG,-0.25
2024-08-05 13:07:00,MUB,0.5
2024-08-05 13:07:00,TLH,-0.25
2024-08-05 13:07:00,IEI,-0.25
2024-08-05 13:17:00,TQQQ,-0.25
2024-08-05 13:17:00,UPRO,-0.25
2024-08-05 13:27:00,VT,-0.25
2024-08-05 13:27:00,XLY,-0.25
2024-08-05 13:37:00,IUSV,-0.5
2024-08-05 13:47:00,XLY,-0.25
2024-08-05 13:47:00,NVDA,-0.25
