timestamp,ticker,prediction,close_price
2023-06-02 12:44:00,APH,0.08191870152950287,100.0
2023-06-02 12:44:00,APLE,-0.00060202123131603,100.0
2023-06-02 12:44:00,AR,0.42757081985473633,100.0
2023-06-02 12:44:00,ARCC,0.08946298062801361,100.0
2023-06-02 12:44:00,ARKK,-0.028408629819750786,100.0
2023-06-02 12:44:00,ARMK,0.10275809466838837,100.0
2023-06-02 12:49:00,AA,-0.000751341343857348,100.0
2023-06-02 12:49:00,A,0.026472393423318863,100.0
2023-06-02 12:49:00,ABBV,-0.9621742963790894,100.0
2023-06-02 12:49:00,AAP,-0.0067320652306079865,100.0
2023-06-02 12:49:00,AAL,0.4228028357028961,100.0
2023-06-02 12:49:00,ABT,-0.24041783809661865,100.0
2023-06-02 12:49:00,ABEV,-0.18814915418624878,100.0
2023-06-02 12:49:00,AAPL,0.024581845849752426,100.0
2023-06-02 12:49:00,ACAD,-0.02808702364563942,100.0
2023-06-02 12:49:00,ACN,0.10454101860523224,100.0
2023-06-02 12:49:00,ACWI,0.08479870855808258,100.0
2023-06-02 12:49:00,ADBE,0.033713117241859436,100.0
2023-06-02 12:49:00,ADI,0.0407494455575943,100.0
2023-06-02 12:49:00,ADM,0.008465848863124847,100.0
2023-06-02 12:49:00,ADP,-0.11461205035448074,100.0
2023-06-02 12:49:00,ADSK,-0.026963893324136734,100.0
2023-06-02 12:49:00,AEE,-0.08310472965240479,100.0
2023-06-02 12:49:00,AEM,-0.000515451654791832,100.0
2023-06-02 12:49:00,AEO,-1.3325201272964478,100.0
2023-06-02 12:49:00,AEP,0.008217502385377884,100.0
2023-06-02 12:49:00,AES,0.18006017804145813,100.0
2023-06-02 12:49:00,AFL,-0.04983501881361008,100.0
2023-06-02 12:49:00,AG,0.06062452495098114,100.0
2023-06-02 12:49:00,AGG,0.04888182133436203,100.0
2023-06-02 12:49:00,AGNC,0.03919972479343414,100.0
2023-06-02 12:49:00,AIG,-0.032669760286808014,100.0
2023-06-02 12:49:00,AKAM,0.06818405538797379,100.0
2023-06-02 12:49:00,ALB,0.43158209323883057,100.0
2023-06-02 12:49:00,ALK,0.7442246079444885,100.0
2023-06-02 12:49:00,ALL,-0.02905888482928276,100.0
2023-06-02 12:49:00,ALLY,0.07335209101438522,100.0
2023-06-02 12:49:00,AMAT,-0.06220215931534767,100.0
2023-06-02 12:49:00,AMC,0.06659729033708572,100.0
2023-06-02 12:49:00,AMGN,-0.5239930748939514,100.0
2023-06-02 12:49:00,AMH,0.042851079255342484,100.0
2023-06-02 12:49:00,AMD,-0.12147757411003113,100.0
2023-06-02 12:49:00,AMLP,-0.0017081579426303506,100.0
2023-06-02 12:49:00,AMT,0.08311416208744049,100.0
2023-06-02 12:49:00,ANET,0.058407168835401535,100.0
2023-06-02 12:49:00,AMZN,0.05896516144275665,100.0
2023-06-02 12:49:00,ANF,-2.223846197128296,100.0
2023-06-02 12:49:00,AON,0.07342520356178284,100.0
2023-06-02 12:49:00,APA,-0.22034341096878052,100.0
2023-06-02 12:49:00,APD,-0.01666555181145668,100.0
2023-06-02 12:49:00,APH,0.00213996646925807,100.0
2023-06-02 12:49:00,APLE,0.06646455824375153,100.0
2023-06-02 12:49:00,AR,-0.13589359819889069,100.0
2023-06-02 12:49:00,ARCC,0.011790634132921696,100.0
2023-06-02 12:49:00,ARKK,0.030506782233715057,100.0
2023-06-02 12:49:00,ARMK,-0.06031745672225952,100.0
2023-06-02 12:54:00,AA,-0.024951312690973282,100.0
2023-06-02 12:54:00,A,-0.12414389848709106,100.0
2023-06-02 12:54:00,ABBV,0.04592391476035118,100.0
2023-06-02 12:54:00,AAP,-0.11777201294898987,100.0
2023-06-02 12:54:00,AAL,0.14017483592033386,100.0
2023-06-02 12:54:00,ABT,-0.014219183474779129,100.0
2023-06-02 12:54:00,ABEV,-0.09916900098323822,100.0
2023-06-02 12:54:00,AAPL,0.009749313816428185,100.0
2023-06-02 12:54:00,ACAD,-0.04813249409198761,100.0
2023-06-02 12:54:00,ACN,0.07194557785987854,100.0
2023-06-02 12:54:00,ACWI,0.024492494761943817,100.0
2023-06-02 12:54:00,ADBE,-0.017050493508577347,100.0
2023-06-02 12:54:00,ADI,-0.026536928489804268,100.0
2023-06-02 12:54:00,ADM,0.02720506489276886,100.0
2023-06-02 12:54:00,ADP,0.010431166738271713,100.0
2023-06-02 12:54:00,ADSK,0.034741781651973724,100.0
2023-06-02 12:54:00,AEE,-0.07652013003826141,100.0
2023-06-02 12:54:00,AEM,0.27460482716560364,100.0
2023-06-02 12:54:00,AEO,-0.05385538190603256,100.0
2023-06-02 12:54:00,AEP,-0.022210609167814255,100.0
2023-06-02 12:54:00,AES,0.03348623216152191,100.0
2023-06-02 12:54:00,AFL,0.10869699716567993,100.0
2023-06-02 12:54:00,AG,3.1450629234313965,100.0
2023-06-02 12:54:00,AGG,-0.0244803074747324,100.0
2023-06-02 12:54:00,AGNC,0.08519108593463898,100.0
2023-06-02 12:54:00,AIG,-0.02407994493842125,100.0
2023-06-02 12:54:00,AKAM,0.03099396638572216,100.0
2023-06-02 12:54:00,ALB,-3.5772416591644287,100.0
2023-06-02 12:54:00,ALK,0.06758110970258713,100.0
2023-06-02 12:54:00,ALL,-0.005312469322234392,100.0
2023-06-02 12:54:00,ALLY,0.023637982085347176,100.0
2023-06-02 12:54:00,AMAT,0.018048716709017754,100.0
2023-06-02 12:54:00,AMC,0.006405154708772898,100.0
2023-06-02 12:54:00,AMGN,0.005587421823292971,100.0
2023-06-02 12:54:00,AMH,0.010901442728936672,100.0
2023-06-02 12:54:00,AMD,0.031460952013731,100.0
2023-06-02 12:54:00,AMLP,0.05480015277862549,100.0
2023-06-02 12:54:00,AMT,-0.11907291412353516,100.0
2023-06-02 12:54:00,ANET,0.3991891145706177,100.0
2023-06-02 12:54:00,AMZN,0.07234061509370804,100.0
2023-06-02 12:54:00,ANF,-1.8136208057403564,100.0
2023-06-02 12:54:00,AON,-2.3953752517700195,100.0
2023-06-02 12:54:00,APA,-0.039508845657110214,100.0
2023-06-02 12:54:00,APD,-0.057950668036937714,100.0
2023-06-02 12:54:00,APH,0.007047210354357958,100.0
2023-06-02 12:54:00,APLE,0.03152628242969513,100.0
2023-06-02 12:54:00,AR,0.03411708399653435,100.0
2023-06-02 12:54:00,ARCC,-0.02907942235469818,100.0
2023-06-02 12:54:00,ARKK,0.11030539870262146,100.0
2023-06-02 12:54:00,ARMK,-0.017131652683019638,100.0
2023-06-02 12:59:00,AA,-0.03868788480758667,100.0
2023-06-02 12:59:00,A,0.04354948177933693,100.0
2023-06-02 12:59:00,ABBV,0.02609027549624443,100.0
2023-06-02 12:59:00,AAP,-0.11128149926662445,100.0
2023-06-02 12:59:00,AAL,0.347951203584671,100.0
2023-06-02 12:59:00,ABT,-0.08955901861190796,100.0
2023-06-02 12:59:00,ABEV,-0.2401578724384308,100.0
2023-06-02 12:59:00,AAPL,-0.025984568521380424,100.0
2023-06-02 12:59:00,ACAD,0.3765984773635864,100.0
2023-06-02 12:59:00,ACN,0.003597173374146223,100.0
2023-06-02 12:59:00,ACWI,-0.01653391681611538,100.0
2023-06-02 12:59:00,ADBE,-0.06299960613250732,100.0
2023-06-02 12:59:00,ADI,0.050271935760974884,100.0
2023-06-02 12:59:00,ADM,0.009821038693189621,100.0
2023-06-02 12:59:00,ADP,0.050883591175079346,100.0
2023-06-02 12:59:00,ADSK,-0.05426281690597534,100.0
2023-06-02 12:59:00,AEE,-0.050392456352710724,100.0
2023-06-02 12:59:00,AEM,-1.16090726852417,100.0
2023-06-02 12:59:00,AEO,-1.1359848976135254,100.0
2023-06-02 12:59:00,AEP,-0.02624499797821045,100.0
2023-06-02 12:59:00,AES,-0.025703061372041702,100.0
2023-06-02 12:59:00,AFL,-0.026691772043704987,100.0
2023-06-02 12:59:00,AG,-0.030876129865646362,100.0
2023-06-02 12:59:00,AGG,-0.0026057809591293335,100.0
2023-06-02 12:59:00,AGNC,0.008941279724240303,100.0
2023-06-02 12:59:00,AIG,-0.02718804031610489,100.0
2023-06-02 12:59:00,AKAM,0.013756634667515755,100.0
2023-06-02 12:59:00,ALB,-3.112488031387329,100.0
2023-06-02 12:59:00,ALK,0.07569563388824463,100.0
2023-06-02 12:59:00,ALL,-0.022835323587059975,100.0
2023-06-02 12:59:00,ALLY,0.0020620287396013737,100.0
2023-06-02 12:59:00,AMAT,0.1350833624601364,100.0
2023-06-02 12:59:00,AMC,0.03863275423645973,100.0
2023-06-02 12:59:00,AMGN,-0.06229577958583832,100.0
2023-06-02 12:59:00,AMH,-0.019990310072898865,100.0
2023-06-02 12:59:00,AMD,0.08941879868507385,100.0
2023-06-02 12:59:00,AMLP,-0.03604022040963173,100.0
2023-06-02 12:59:00,AMT,-0.027343768626451492,100.0
2023-06-02 12:59:00,ANET,1.0402253866195679,100.0
2023-06-02 12:59:00,AMZN,-0.039432309567928314,100.0
2023-06-02 12:59:00,ANF,-0.004037900827825069,100.0
2023-06-02 12:59:00,AON,-0.2066834568977356,100.0
2023-06-02 12:59:00,APA,0.12505291402339935,100.0
2023-06-02 12:59:00,APD,0.0528031662106514,100.0
2023-06-02 12:59:00,APH,0.29591071605682373,100.0
2023-06-02 12:59:00,APLE,0.02440176159143448,100.0
2023-06-02 12:59:00,AR,0.1991591900587082,100.0
2023-06-02 12:59:00,ARCC,0.010220547206699848,100.0
2023-06-02 12:59:00,ARKK,-0.2344290167093277,100.0
2023-06-02 12:59:00,ARMK,-0.05227971076965332,100.0
2023-06-02 13:04:00,AA,-0.40739041566848755,100.0
2023-06-02 13:04:00,A,0.011438274756073952,100.0
2023-06-02 13:04:00,ABBV,0.10278008133172989,100.0
2023-06-02 13:04:00,AAP,-0.02133142575621605,100.0
2023-06-02 13:04:00,AAL,0.6421350836753845,100.0
2023-06-02 13:04:00,ABT,0.031586624681949615,100.0
2023-06-02 13:04:00,ABEV,-0.9543737173080444,100.0
2023-06-02 13:04:00,AAPL,0.031538039445877075,100.0
2023-06-02 13:04:00,ACAD,0.21253275871276855,100.0
2023-06-02 13:04:00,ACN,-0.04953312873840332,100.0
2023-06-02 13:04:00,ACWI,-0.0311962328851223,100.0
2023-06-02 13:04:00,ADBE,0.2904534339904785,100.0
2023-06-02 13:04:00,ADI,-0.04279360547661781,100.0
2023-06-02 13:04:00,ADM,0.04200027137994766,100.0
2023-06-02 13:04:00,ADP,-0.18534943461418152,100.0
2023-06-02 13:04:00,ADSK,-0.001972566358745098,100.0
2023-06-02 13:04:00,AEE,-0.12889088690280914,100.0
2023-06-02 13:04:00,AEM,-0.30964019894599915,100.0
2023-06-02 13:04:00,AEO,0.30724072456359863,100.0
2023-06-02 13:04:00,AEP,-0.12537825107574463,100.0
2023-06-02 13:04:00,AES,-0.0031024208292365074,100.0
2023-06-02 13:04:00,AFL,0.0060320692136883736,100.0
2023-06-02 13:04:00,AG,-1.945686936378479,100.0
2023-06-02 13:04:00,AGG,-1.672756552696228,100.0
2023-06-02 13:04:00,AGNC,-1.5254534482955933,100.0
2023-06-02 13:04:00,AIG,-0.009248808026313782,100.0
2023-06-02 13:04:00,AKAM,0.0056531173177063465,100.0
2023-06-02 13:04:00,ALB,-0.15461784601211548,100.0
2023-06-02 13:04:00,ALK,0.09498661756515503,100.0
2023-06-02 13:04:00,ALL,-0.003843938000500202,100.0
2023-06-02 13:04:00,ALLY,0.01318549457937479,100.0
2023-06-02 13:04:00,AMAT,0.012513408437371254,100.0
2023-06-02 13:04:00,AMC,-0.10065683722496033,100.0
2023-06-02 13:04:00,AMGN,-0.10420645773410797,100.0
2023-06-02 13:04:00,AMH,0.0031318124383687973,100.0
2023-06-02 13:04:00,AMD,-0.00516424048691988,100.0
2023-06-02 13:04:00,AMLP,0.0684872567653656,100.0
2023-06-02 13:04:00,AMT,0.002434610389173031,100.0
2023-06-02 13:04:00,ANET,0.036423459649086,100.0
2023-06-02 13:04:00,AMZN,-0.09098072350025177,100.0
2023-06-02 13:04:00,ANF,-0.025052513927221298,100.0
2023-06-02 13:04:00,AON,-0.04107173532247543,100.0
2023-06-02 13:04:00,APA,0.10287731885910034,100.0
2023-06-02 13:04:00,APD,0.005603362340480089,100.0
2023-06-02 13:04:00,APH,0.04603699594736099,100.0
2023-06-02 13:04:00,APLE,-0.26743626594543457,100.0
2023-06-02 13:04:00,AR,-0.27544301748275757,100.0
2023-06-02 13:04:00,ARCC,0.027508573606610298,100.0
2023-06-02 13:04:00,ARKK,0.04335898905992508,100.0
2023-06-02 13:04:00,ARMK,0.005293245892971754,100.0
2023-06-02 13:09:00,AA,-0.04583679139614105,100.0
2023-06-02 13:09:00,A,0.05747418850660324,100.0
2023-06-02 13:09:00,ABBV,0.0027662604115903378,100.0
2023-06-02 13:09:00,AAP,-2.6362407207489014,100.0
2023-06-02 13:09:00,AAL,0.22020570933818817,100.0
2023-06-02 13:09:00,ABT,-0.004228081554174423,100.0
2023-06-02 13:09:00,ABEV,0.4561951160430908,100.0
2023-06-02 13:09:00,AAPL,-0.10333959758281708,100.0
2023-06-02 13:09:00,ACAD,0.005784458480775356,100.0
2023-06-02 13:09:00,ACN,-0.12718486785888672,100.0
2023-06-02 13:09:00,ACWI,-1.431870460510254,100.0
2023-06-02 13:09:00,ADBE,-0.12532228231430054,100.0
2023-06-02 13:09:00,ADI,-0.3183230757713318,100.0
2023-06-02 13:09:00,ADM,0.012254421599209309,100.0
2023-06-02 13:09:00,ADP,-0.03263368457555771,100.0
2023-06-02 13:09:00,ADSK,-3.355860948562622,100.0
2023-06-02 13:09:00,AEE,-0.09953528642654419,100.0
2023-06-02 13:09:00,AEM,-0.1652710735797882,100.0
2023-06-02 13:09:00,AEO,0.007285487372428179,100.0
2023-06-02 13:09:00,AEP,-0.009279051795601845,100.0
2023-06-02 13:09:00,AES,0.014007313176989555,100.0
2023-06-02 13:09:00,AFL,-0.03699637949466705,100.0
2023-06-02 13:09:00,AG,-0.20933136343955994,100.0
2023-06-02 13:09:00,AGG,-0.1326025277376175,100.0
2023-06-02 13:09:00,AGNC,-0.08007307350635529,100.0
2023-06-02 13:09:00,AIG,0.02050980180501938,100.0
2023-06-02 13:09:00,AKAM,-0.01633104309439659,100.0
2023-06-02 13:09:00,ALB,0.6706516742706299,100.0
2023-06-02 13:09:00,ALK,-0.003482894040644169,100.0
2023-06-02 13:09:00,ALL,-0.016498038545250893,100.0
2023-06-02 13:09:00,ALLY,-0.14455509185791016,100.0
2023-06-02 13:09:00,AMAT,-0.005896368063986301,100.0
2023-06-02 13:09:00,AMC,0.002726148348301649,100.0
2023-06-02 13:09:00,AMGN,-0.00024004047736525536,100.0
2023-06-02 13:09:00,AMH,-0.0349191278219223,100.0
2023-06-02 13:09:00,AMD,-0.03451037406921387,100.0
2023-06-02 13:09:00,AMLP,-2.2874066829681396,100.0
2023-06-02 13:09:00,AMT,0.0629875510931015,100.0
2023-06-02 13:09:00,ANET,-0.12683242559432983,100.0
2023-06-02 13:09:00,AMZN,0.005224916152656078,100.0
2023-06-02 13:09:00,ANF,0.333820641040802,100.0
2023-06-02 13:09:00,AON,0.09238500893115997,100.0
2023-06-02 13:09:00,APA,-0.06547509878873825,100.0
2023-06-02 13:09:00,APD,-0.046267226338386536,100.0
2023-06-02 13:09:00,APH,-0.16732248663902283,100.0
2023-06-02 13:09:00,APLE,-0.0031012841500341892,100.0
2023-06-02 13:09:00,AR,-0.10075460374355316,100.0
2023-06-02 13:09:00,ARCC,0.0074476562440395355,100.0
2023-06-02 13:09:00,ARKK,-0.18260471522808075,100.0
2023-06-02 13:09:00,ARMK,0.0038163303397595882,100.0
2023-06-02 13:14:00,AA,-0.03363969922065735,100.0
2023-06-02 13:14:00,A,0.07474525272846222,100.0
2023-06-02 13:14:00,ABBV,0.06803518533706665,100.0
2023-06-02 13:14:00,AAP,-0.21211795508861542,100.0
2023-06-02 13:14:00,AAL,-3.301882743835449,100.0
2023-06-02 13:14:00,ABT,0.14178718626499176,100.0
2023-06-02 13:14:00,ABEV,-2.5170183181762695,100.0
2023-06-02 13:14:00,AAPL,0.05736749991774559,100.0
2023-06-02 13:14:00,ACAD,-0.00882243923842907,100.0
2023-06-02 13:14:00,ACN,0.13507179915905,100.0
2023-06-02 13:14:00,ACWI,0.12209866940975189,100.0
2023-06-02 13:14:00,ADBE,0.021684028208255768,100.0
2023-06-02 13:14:00,ADI,-0.05598568916320801,100.0
2023-06-02 13:14:00,ADM,0.06327130645513535,100.0
2023-06-02 13:14:00,ADP,0.03489226847887039,100.0
2023-06-02 13:14:00,ADSK,-0.21202459931373596,100.0
2023-06-02 13:14:00,AEE,0.19445961713790894,100.0
2023-06-02 13:14:00,AEM,0.0004972619935870171,100.0
2023-06-02 13:14:00,AEO,-0.02856599912047386,100.0
2023-06-02 13:14:00,AEP,0.018946504220366478,100.0
2023-06-02 13:14:00,AES,-0.039796989411115646,100.0
2023-06-02 13:14:00,AFL,0.01546424999833107,100.0
2023-06-02 13:14:00,AG,2.4567325115203857,100.0
2023-06-02 13:14:00,AGG,-0.06348538398742676,100.0
2023-06-02 13:14:00,AGNC,-0.2409963309764862,100.0
2023-06-02 13:14:00,AIG,-0.03115757741034031,100.0
2023-06-02 13:14:00,AKAM,0.12152162194252014,100.0
2023-06-02 13:14:00,ALB,-0.03103271871805191,100.0
2023-06-02 13:14:00,ALK,-0.02316318266093731,100.0
2023-06-02 13:14:00,ALL,0.0012362904381006956,100.0
2023-06-02 13:14:00,ALLY,0.05778072774410248,100.0
2023-06-02 13:14:00,AMAT,0.06229886785149574,100.0
2023-06-02 13:14:00,AMC,0.09596994519233704,100.0
2023-06-02 13:14:00,AMGN,-0.0016038462053984404,100.0
2023-06-02 13:14:00,AMH,0.09375044703483582,100.0
2023-06-02 13:14:00,AMD,0.218776136636734,100.0
2023-06-02 13:14:00,AMLP,-0.006644030101597309,100.0
2023-06-02 13:14:00,AMT,0.030330687761306763,100.0
2023-06-02 13:14:00,ANET,-0.1237139105796814,100.0
2023-06-02 13:14:00,AMZN,0.13131210207939148,100.0
2023-06-02 13:14:00,ANF,0.04175549000501633,100.0
2023-06-02 13:14:00,AON,0.04250519350171089,100.0
2023-06-02 13:14:00,APA,-0.03048190474510193,100.0
2023-06-02 13:14:00,APD,-0.15821954607963562,100.0
2023-06-02 13:14:00,APH,-0.04513078182935715,100.0
2023-06-02 13:14:00,APLE,-0.04147777706384659,100.0
2023-06-02 13:14:00,AR,-0.09668281674385071,100.0
2023-06-02 13:14:00,ARCC,0.8614662289619446,100.0
2023-06-02 13:14:00,ARKK,0.044066764414310455,100.0
2023-06-02 13:14:00,ARMK,0.026700807735323906,100.0
2023-06-02 13:19:00,AA,0.01369593944400549,100.0
2023-06-02 13:19:00,A,-0.10132168233394623,100.0
2023-06-02 13:19:00,ABBV,-0.004641535226255655,100.0
2023-06-02 13:19:00,AAP,0.05490421876311302,100.0
2023-06-02 13:19:00,AAL,-0.024506866931915283,100.0
2023-06-02 13:19:00,ABT,0.027856117114424706,100.0
2023-06-02 13:19:00,ABEV,2.832815408706665,100.0
2023-06-02 13:19:00,AAPL,0.0884150043129921,100.0
2023-06-02 13:19:00,ACAD,-0.11440356075763702,100.0
2023-06-02 13:19:00,ACN,0.07179203629493713,100.0
2023-06-02 13:19:00,ACWI,-0.0010686881141737103,100.0
2023-06-02 13:19:00,ADBE,0.12359263002872467,100.0
2023-06-02 13:19:00,ADI,0.030273795127868652,100.0
2023-06-02 13:19:00,ADM,0.2061471790075302,100.0
2023-06-02 13:19:00,ADP,0.014048260636627674,100.0
2023-06-02 13:19:00,ADSK,-0.005457853898406029,100.0
2023-06-02 13:19:00,AEE,0.2855600416660309,100.0
2023-06-02 13:19:00,AEM,0.1395273506641388,100.0
2023-06-02 13:19:00,AEO,-0.04888226091861725,100.0
2023-06-02 13:19:00,AEP,0.0030057786498218775,100.0
2023-06-02 13:19:00,AES,-0.09886835515499115,100.0
2023-06-02 13:19:00,AFL,-0.01751522347331047,100.0
2023-06-02 13:19:00,AG,2.6331942081451416,100.0
2023-06-02 13:19:00,AGG,-0.10119488835334778,100.0
2023-06-02 13:19:00,AGNC,-0.04791569337248802,100.0
2023-06-02 13:19:00,AIG,0.04327995330095291,100.0
2023-06-02 13:19:00,AKAM,0.028442595154047012,100.0
2023-06-02 13:19:00,ALB,0.04604029282927513,100.0
2023-06-02 13:19:00,ALK,-0.008565626107156277,100.0
2023-06-02 13:19:00,ALL,-0.04723694175481796,100.0
2023-06-02 13:19:00,ALLY,-0.04650559648871422,100.0
2023-06-02 13:19:00,AMAT,-0.01748349331319332,100.0
2023-06-02 13:19:00,AMC,-1.8917909860610962,100.0
2023-06-02 13:19:00,AMGN,-0.022422965615987778,100.0
2023-06-02 13:19:00,AMH,0.5169604420661926,100.0
2023-06-02 13:19:00,AMD,0.1420002281665802,100.0
2023-06-02 13:19:00,AMLP,-0.03296368196606636,100.0
2023-06-02 13:19:00,AMT,0.1676589995622635,100.0
2023-06-02 13:19:00,ANET,0.016348978504538536,100.0
2023-06-02 13:19:00,AMZN,0.15093855559825897,100.0
2023-06-02 13:19:00,ANF,-1.521308183670044,100.0
2023-06-02 13:19:00,AON,0.008887719362974167,100.0
2023-06-02 13:19:00,APA,-0.023620985448360443,100.0
2023-06-02 13:19:00,APD,-0.06202320381999016,100.0
2023-06-02 13:19:00,APH,0.0722222775220871,100.0
2023-06-02 13:19:00,APLE,0.299615740776062,100.0
2023-06-02 13:19:00,AR,-2.4357306957244873,100.0
2023-06-02 13:19:00,ARCC,-0.3785303235054016,100.0
2023-06-02 13:19:00,ARKK,0.11392273008823395,100.0
2023-06-02 13:19:00,ARMK,0.14804795384407043,100.0
2023-06-02 13:24:00,AA,0.12632930278778076,100.0
2023-06-02 13:24:00,A,-0.011048450134694576,100.0
2023-06-02 13:24:00,ABBV,-0.03267759829759598,100.0
2023-06-02 13:24:00,AAP,0.021649617701768875,100.0
2023-06-02 13:24:00,AAL,-0.037551287561655045,100.0
2023-06-02 13:24:00,ABT,-0.05868633836507797,100.0
2023-06-02 13:24:00,ABEV,1.2771738767623901,100.0
2023-06-02 13:24:00,AAPL,-0.06540030986070633,100.0
2023-06-02 13:24:00,ACAD,-0.2579118609428406,100.0
2023-06-02 13:24:00,ACN,-0.9081429243087769,100.0
2023-06-02 13:24:00,ACWI,0.01871170476078987,100.0
2023-06-02 13:24:00,ADBE,0.007578660733997822,100.0
2023-06-02 13:24:00,ADI,-0.10106274485588074,100.0
2023-06-02 13:24:00,ADM,0.02180681750178337,100.0
2023-06-02 13:24:00,ADP,-3.4164185523986816,100.0
2023-06-02 13:24:00,ADSK,-0.37070873379707336,100.0
2023-06-02 13:24:00,AEE,-0.11067792773246765,100.0
2023-06-02 13:24:00,AEM,-0.12620580196380615,100.0
2023-06-02 13:24:00,AEO,-0.11738809943199158,100.0
2023-06-02 13:24:00,AEP,-0.13847923278808594,100.0
2023-06-02 13:24:00,AES,-0.05209486931562424,100.0
2023-06-02 13:24:00,AFL,-0.0431605726480484,100.0
2023-06-02 13:24:00,AG,2.637453556060791,100.0
2023-06-02 13:24:00,AGG,-0.04577638953924179,100.0
2023-06-02 13:24:00,AGNC,0.1606157124042511,100.0
2023-06-02 13:24:00,AIG,-0.01221897080540657,100.0
2023-06-02 13:24:00,AKAM,-0.004862708505243063,100.0
2023-06-02 13:24:00,ALB,-0.12814411520957947,100.0
2023-06-02 13:24:00,ALK,-0.10810844600200653,100.0
2023-06-02 13:24:00,ALL,0.08437404036521912,100.0
2023-06-02 13:24:00,ALLY,0.009543937630951405,100.0
2023-06-02 13:24:00,AMAT,-0.4818840026855469,100.0
2023-06-02 13:24:00,AMC,-0.0680207684636116,100.0
2023-06-02 13:24:00,AMGN,0.0036700936034321785,100.0
2023-06-02 13:24:00,AMH,-0.035047747194767,100.0
2023-06-02 13:24:00,AMD,-0.19008982181549072,100.0
2023-06-02 13:24:00,AMLP,-0.01095220074057579,100.0
2023-06-02 13:24:00,AMT,-0.056400053203105927,100.0
2023-06-02 13:24:00,ANET,-0.05505373701453209,100.0
2023-06-02 13:24:00,AMZN,-0.15974119305610657,100.0
2023-06-02 13:24:00,ANF,-0.03651299327611923,100.0
2023-06-02 13:24:00,AON,0.0496678501367569,100.0
2023-06-02 13:24:00,APA,-0.04668528586626053,100.0
2023-06-02 13:24:00,APD,-0.16196587681770325,100.0
2023-06-02 13:24:00,APH,-0.030683722347021103,100.0
2023-06-02 13:24:00,APLE,-0.011762057431042194,100.0
2023-06-02 13:24:00,AR,-0.21340660750865936,100.0
2023-06-02 13:24:00,ARCC,0.5920282602310181,100.0
2023-06-02 13:24:00,ARKK,-0.21854093670845032,100.0
2023-06-02 13:24:00,ARMK,-0.09291359782218933,100.0
2023-06-02 13:29:00,AA,0.9025399684906006,100.0
2023-06-02 13:29:00,A,0.030391883105039597,100.0
2023-06-02 13:29:00,ABBV,-0.055328670889139175,100.0
2023-06-02 13:29:00,AAP,-0.5081526041030884,100.0
2023-06-02 13:29:00,AAL,-0.3276645839214325,100.0
2023-06-02 13:29:00,ABT,0.006041578017175198,100.0
2023-06-02 13:29:00,ABEV,-0.8293218016624451,100.0
2023-06-02 13:29:00,AAPL,0.009808617644011974,100.0
2023-06-02 13:29:00,ACAD,-0.6262151002883911,100.0
2023-06-02 13:29:00,ACN,0.06434272229671478,100.0
2023-06-02 13:29:00,ACWI,-0.04261492192745209,100.0
2023-06-02 13:29:00,ADBE,-0.022618461400270462,100.0
2023-06-02 13:29:00,ADI,-1.7747999429702759,100.0
2023-06-02 13:29:00,ADM,0.18847069144248962,100.0
2023-06-02 13:29:00,ADP,-0.0221550315618515,100.0
2023-06-02 13:29:00,ADSK,-0.09421040117740631,100.0
2023-06-02 13:29:00,AEE,0.026684820652008057,100.0
2023-06-02 13:29:00,AEM,-0.07094506919384003,100.0
2023-06-02 13:29:00,AEO,0.024761684238910675,100.0
2023-06-02 13:29:00,AEP,0.09608699381351471,100.0
2023-06-02 13:29:00,AES,0.13126128911972046,100.0
2023-06-02 13:29:00,AFL,0.03537049517035484,100.0
2023-06-02 13:29:00,AG,0.017858855426311493,100.0
2023-06-02 13:29:00,AGG,0.010884737595915794,100.0
